tracking_ID	pvalue (Bronchial Wall Thickening)	corr_coef (Bronchial Wall Thickening)	fdr (Bronchial Wall Thickening)	fpkm>0_num (Bronchial Wall Thickening)	fpkm>0.1_num (Bronchial Wall Thickening)	fpkm>1_num (Bronchial Wall Thickening)	fpkm_median (Bronchial Wall Thickening)	fpkm_mean (Bronchial Wall Thickening)	pvalue (FEV1% PRED)	corr_coef (FEV1% PRED)	fdr (FEV1% PRED)	fpkm>0_num (FEV1% PRED)	fpkm>0.1_num (FEV1% PRED)	fpkm>1_num (FEV1% PRED)	fpkm_median (FEV1% PRED)	fpkm_mean (FEV1% PRED)
OLFML3_TSS7201	3.31250635152322e-05	0.286953619805139	0.00789902562535361	167	120	12	0.123717	0.316471566507177	6.85566397354858e-05	-0.277699675157213	0.0243280853505786	167	120	12	0.123717	0.316471566507177
HSPA7_TSS10980	3.58391418849328e-05	0.285757800882625	0.0079659504845284	208	206	188	2.60873	3.76194343971292	0.000238933705588552	-0.257013058670632	0.0456788046933171	208	206	188	2.60873	3.76194343971292
FCGR2B_TSS1648	1.35908918954357e-06	0.331475346164431	0.00231597858492821	209	208	205	4.74621	5.98402158229665	5.09366921536654e-05	-0.282387052545046	0.0214385842425918	209	208	205	4.74621	5.98402158229665
RGL1_TSS21741,TSS9460	3.63672476858329e-06	0.318503481988992	0.00320545937275026	207	206	102	0.978164	1.50499364880383	2.60735918943741e-05	-0.292657391905564	0.0141740483596013	207	206	102	0.978164	1.50499364880383
DYSF_TSS10947,TSS28868	0.000371419191017011	0.247465925179914	0.0296466478260279	208	208	147	1.67572	2.74688610047847	0.000274944439557222	-0.254577911459671	0.0491246883264827	208	208	147	1.67572	2.74688610047847
MERTK_TSS7593	0.000251159901939532	0.254290449417203	0.0240445627471025	200	195	65	0.590316	1.03511450239234	2.05509148326198e-05	-0.296214554349712	0.0124734522752536	200	195	65	0.590316	1.03511450239234
CYBRD1_TSS22715,TSS9625	0.000178590143308879	0.260089433900812	0.0197616565070055	204	202	100	0.968177	1.41495529090909	2.04698669362219e-05	-0.29627321471758	0.0124734522752536	204	202	100	0.968177	1.41495529090909
SLC40A1_TSS18329	2.26056033472747e-07	0.353692502648258	0.000612638734948525	208	204	159	2.12227	3.96547404583732	3.67896498775517e-06	-0.320628466309295	0.00645554289655707	208	204	159	2.12227	3.96547404583732
STAB1_TSS12767	3.98088673375519e-05	0.284154168112309	0.0083406103115997	206	205	121	1.19156	2.01703387607655	8.88315070886778e-06	-0.308389425902624	0.0074183769708918	206	205	121	1.19156	2.01703387607655
CPA3_TSS27930	0.000221515471387196	0.256442031017499	0.0220317391600315	200	188	84	0.72932	1.74252747320574	3.50479846898395e-05	-0.288169804289453	0.0171807548219621	200	188	84	0.72932	1.74252747320574
ETV5_TSS36356	2.57563274910429e-05	0.29073855919315	0.00731508318887275	202	196	43	0.547203	0.673170967942584	6.84761453967486e-06	-0.312059490595776	0.00698708422101867	202	196	43	0.547203	0.673170967942584
KLHL5_TSS14972,TSS9470	0.000495960821152702	0.242297084571231	0.0350200401919453	209	208	164	1.53181	1.61962410181818	0.000224644186515197	-0.258075341002956	0.0450246178667121	209	208	164	1.53181	1.61962410181818
SNCA_TSS20982,TSS25159,TSS36340	0.000778235543152727	0.234016869097603	0.045005607960468	203	196	46	0.542637	0.719000706698565	7.19034109335387e-05	-0.276939738746203	0.0248261101263772	203	196	46	0.542637	0.719000706698565
FAM198B_TSS21137,TSS8367	0.000717322289726538	0.235536174020549	0.0427533421590226	208	206	127	1.21759	1.72426393875598	2.14807005914348e-05	-0.295556802787937	0.0124734522752536	208	206	127	1.21759	1.72426393875598
SEPP1_TSS35282	3.0458255823776e-05	0.288222221029481	0.00786407552637918	207	206	187	3.58969	7.60575014032091	1.04167208115491e-08	-0.390959430376261	0.000266147216735079	207	206	187	3.58969	7.60575014032091
MEF2C_TSS31559,TSS3336,TSS8197	0.000593456744331233	0.239032828391379	0.0385008828473367	207	207	110	1.03807	1.16547546411483	4.83708416176006e-06	-0.316886215501403	0.00650460528068261	207	207	110	1.03807	1.16547546411483
RHOBTB3_TSS35763	2.19422908198613e-06	0.325237145293954	0.00250243889562846	209	206	77	0.744939	0.92817366076555	1.16500923306312e-05	-0.304512683072736	0.00875470173669494	209	206	77	0.744939	0.92817366076555
ABLIM3_TSS28820,TSS31562	0.000665499375351623	0.23692550995417	0.0412884211974826	183	81	1	0.0637607	0.125918878516746	3.11161919234855e-05	-0.289984121029877	0.0162248715029603	183	81	1	0.0637607	0.125918878516746
F13A1_TSS6320	0.000598811158673951	0.238868292122348	0.0385339741590148	206	203	131	1.53993	2.78194467416268	1.95158727916864e-06	-0.329109964059633	0.00498630549827588	206	203	131	1.53993	2.78194467416268
TDRD6_TSS352	0.000116721568233213	0.267139947382975	0.0157027368716272	194	92	7	0.0783972	0.191294600526316	1.66225553027682e-05	-0.299345913960159	0.0113542379266997	194	92	7	0.0783972	0.191294600526316
PLA2G7_TSS21440,TSS24190	3.52604905102431e-05	0.286005417863009	0.00790608243800284	205	200	155	2.32229	4.61703503732057	7.11014441277829e-06	-0.311531966616581	0.00698708422101867	205	200	155	2.32229	4.61703503732057
HGF_TSS32222	2.81519583114616e-05	0.289406846190298	0.00765523623829011	169	115	8	0.119527	0.219411251913876	6.17869374370588e-06	-0.313495701697881	0.00698106254623649	169	115	8	0.119527	0.219411251913876
GAL3ST4_TSS15819	3.47503783506672e-06	0.319116279522507	0.00320545937275026	202	194	88	0.876877	1.29071236985646	0.000205937522269403	-0.259565436657975	0.0445907092710446	202	194	88	0.876877	1.29071236985646
CLEC5A_TSS12782,TSS26901	0.000342536337445302	0.248893600932413	0.0284974258771091	209	209	207	5.73269	6.75381868421053	4.01609959536314e-07	-0.349217064558005	0.0025652836165382	209	209	207	5.73269	6.75381868421053
DOCK5_TSS22178	9.26801052339602e-05	0.270883318853097	0.0138565236251411	209	208	196	2.16704	2.3276639562201	3.35648740061043e-05	-0.288830515081998	0.0171516506171193	209	208	196	2.16704	2.3276639562201
SQLE_TSS26036	4.45463332779618e-05	0.282426823470143	0.00875883711475371	209	209	209	5.73908	6.56221411483254	5.30162013862832e-07	-0.345785652560797	0.00270912789083907	209	209	209	5.73908	6.56221411483254
PTGS1_TSS16909,TSS26306,TSS5673	2.35554118194136e-05	0.292069420517345	0.00684204410813672	209	209	208	3.29494	3.55571864114833	7.137097309363e-05	-0.277058386297523	0.0248261101263772	209	209	208	3.29494	3.55571864114833
LIPA_TSS12113,TSS12555	9.26984679746149e-05	0.270880126732913	0.0138565236251411	209	209	209	210.252	262.540378947368	0.00016425096264255	-0.263401006452929	0.0392329131503556	209	209	209	210.252	262.540378947368
ENTPD1_TSS23460,TSS4290,TSS7598	8.01560914286186e-05	0.273211970527659	0.0126473447716477	209	209	208	3.94187	3.97986890430622	4.27089738880856e-06	-0.318594675770504	0.00645554289655707	209	209	208	3.94187	3.97986890430622
A2M_TSS30411	8.84231630376551e-06	0.306251212466845	0.00416391766825873	209	209	208	20.5893	25.2833657799043	0.000248365065937429	-0.25634388081722	0.0470053884051949	209	209	208	20.5893	25.2833657799043
PLXNC1_TSS1135,TSS5112	6.71734853066482e-06	0.310100111379255	0.00385499135886099	209	209	178	2.22571	2.99771364114833	1.88714738042427e-05	-0.297477313219256	0.0123632347614975	209	209	178	2.22571	2.99771364114833
SDS_TSS12760	2.85680825143238e-05	0.289186492027413	0.00768060300992515	199	192	114	1.11377	2.37169808755981	0.00019267167415091	-0.260700666227864	0.0426361747213655	199	192	114	1.11377	2.37169808755981
LPAR6_TSS25909,TSS5480,TSS7289	2.39677138980683e-07	0.352994226357908	0.000612638734948525	209	209	208	7.16187	7.51318003827751	5.86904957140969e-06	-0.314211260750896	0.00698106254623649	209	209	208	7.16187	7.51318003827751
RCBTB2_TSS14470	0.000124009165872303	0.266147808559454	0.0161483033856943	209	209	209	6.91756	6.95203234449761	0.000109034481261751	-0.270205314895141	0.0326279646511398	209	209	209	6.91756	6.95203234449761
