tracking_ID	pvalue (DLCO% PRED)	corr_coef (DLCO% PRED)	fdr (DLCO% PRED)	fpkm>0_num (DLCO% PRED)	fpkm>0.1_num (DLCO% PRED)	fpkm>1_num (DLCO% PRED)	fpkm_median (DLCO% PRED)	fpkm_mean (DLCO% PRED)	pvalue (FEV1% PRED)	corr_coef (FEV1% PRED)	fdr (FEV1% PRED)	fpkm>0_num (FEV1% PRED)	fpkm>0.1_num (FEV1% PRED)	fpkm>1_num (FEV1% PRED)	fpkm_median (FEV1% PRED)	fpkm_mean (FEV1% PRED)
MSMO1_TSS1279	5.89349640713319e-05	-0.280779238638324	0.046285285236973	209	209	209	17.2428	19.5558519617225	3.56391391610174e-05	-0.287913771430798	0.0171807548219621	209	209	209	17.2428	19.5558519617225
SEPP1_TSS35282	3.86309742688007e-05	-0.287373979962503	0.045329455441473	207	206	187	3.58969	7.60575014032091	1.04167208115491e-08	-0.390959430376261	0.000266147216735079	207	206	187	3.58969	7.60575014032091
HMGCS1_TSS23270	8.83458935518279e-06	-0.309212425022192	0.0296442281756839	209	209	209	6.20968	6.65901736842105	8.86843006395822e-06	-0.308412969686965	0.0074183769708918	209	209	209	6.20968	6.65901736842105
HMGCR_TSS19222	1.53232950681947e-05	-0.301265663186011	0.0331285645710771	209	209	209	9.52793	10.0689169856459	0.00013120794093013	-0.267153503787873	0.0368391526457673	209	209	209	9.52793	10.0689169856459
MEF2C_TSS31559,TSS3336,TSS8197	4.93633810240791e-06	-0.317369114375325	0.0296442281756839	207	207	110	1.03807	1.16547546411483	4.83708416176006e-06	-0.316886215501403	0.00650460528068261	207	207	110	1.03807	1.16547546411483
TDRD6_TSS352	3.80761892992071e-05	-0.287596943208526	0.045329455441473	194	92	7	0.0783972	0.191294600526316	1.66225553027682e-05	-0.299345913960159	0.0113542379266997	194	92	7	0.0783972	0.191294600526316
CYP51A1_TSS1520,TSS30319	5.97790463316547e-05	-0.280554307769475	0.046285285236973	209	208	208	12.7848	13.8729860100478	8.12898864610312e-06	-0.309646038500073	0.0074183769708918	209	208	208	12.7848	13.8729860100478
SQLE_TSS26036	1.12878655013612e-05	-0.305704731201641	0.0308625232300373	209	209	209	5.73908	6.56221411483254	5.30162013862832e-07	-0.345785652560797	0.00270912789083907	209	209	209	5.73908	6.56221411483254
PAPSS2_TSS4097	1.95510789813729e-05	-0.297674198996319	0.035682115646647	209	209	208	3.32666	3.86016883253589	2.58490113973854e-07	-0.354579489777954	0.00220147413734399	209	209	208	3.32666	3.86016883253589
GATM_TSS21952	1.20787927008873e-05	-0.304727366557756	0.0308625232300373	206	204	160	1.71601	2.04519791196172	8.27040989974754e-06	-0.309402196594585	0.0074183769708918	206	204	160	1.71601	2.04519791196172
GALNT1_TSS12819	4.90802921471981e-05	-0.283656370043891	0.0458763756800098	209	209	209	17.6772	18.118590430622	0.000279247110413709	-0.25430708948088	0.0493111407062613	209	209	209	17.6772	18.118590430622
