tracking_ID	pvalue (FEV1% PRED)	corr_coef (FEV1% PRED)	fdr (FEV1% PRED)	fpkm>0_num (FEV1% PRED)	fpkm>0.1_num (FEV1% PRED)	fpkm>1_num (FEV1% PRED)	fpkm_median (FEV1% PRED)	fpkm_mean (FEV1% PRED)	pvalue (Race)	corr_coef (Race)	fdr (Race)	pval_dir (Race)	fpkm>0_num (Race)	fpkm>0.1_num (Race)	fpkm>1_num (Race)	fpkm_median (Race)	fpkm_mean (Race)
TCEA3_TSS33337	0.000124947895549641	0.267962968926699	0.0358698733853183	209	209	198	6.2555	6.60117870813397	1.33886251493255e-07	NA	0.000106868891461571	1.33886251493255e-07	209	209	198	6.2555	6.60117870813397
PLA2R1_TSS17823	0.000109824068884463	0.270087039287143	0.0326279646511398	200	169	13	0.301151	0.381486594832536	4.72181683467927e-05	NA	0.00920826371569093	4.72181683467927e-05	200	169	13	0.301151	0.381486594832536
SEL1L3_TSS14191,TSS35241	0.000215357051985744	-0.258800033611024	0.0447347372214288	209	209	209	16.8356	17.2855675119617	3.04737659853427e-05	NA	0.00688949822679249	-3.04737659853427e-05	209	209	209	16.8356	17.2855675119617
VOPP1_TSS18654,TSS23208,TSS27633,TSS8127	0.00016308344114869	0.263521038354887	0.0392329131503556	209	209	209	22.1095	22.4060577990431	0.000382119810433039	NA	0.0382824109691484	0.000382119810433039	209	209	209	22.1095	22.4060577990431
CYP51A1_TSS1520,TSS30319	8.12898864610312e-06	-0.309646038500073	0.0074183769708918	209	208	208	12.7848	13.8729860100478	0.000320097509820227	NA	0.0336475295591368	-0.000320097509820227	209	208	208	12.7848	13.8729860100478
SQLE_TSS26036	5.30162013862832e-07	-0.345785652560797	0.00270912789083907	209	209	209	5.73908	6.56221411483254	0.000105377774383293	NA	0.0162173855552408	-0.000105377774383293	209	209	209	5.73908	6.56221411483254
FAM213A_TSS17196,TSS36051,TSS443	0.000106947093999347	-0.270521899036554	0.0326279646511398	209	209	208	10.2684	11.8696567559809	6.49800555467579e-07	NA	0.000338784791643474	-6.49800555467579e-07	209	209	208	10.2684	11.8696567559809
FADS1_TSS12651	1.68869292060504e-05	-0.2991142482822	0.0113542379266997	209	209	209	11.9013	13.7663655980861	3.28074899903721e-05	NA	0.00716352945969262	-3.28074899903721e-05	209	209	209	11.9013	13.7663655980861
FADS2_TSS14538,TSS20044,TSS23063	5.46294383302198e-05	-0.28129026104091	0.0218090960833924	209	209	203	7.81713	9.5535348277512	5.72470534266768e-05	NA	0.0106477421522261	-5.72470534266768e-05	209	209	203	7.81713	9.5535348277512
LOC400043_TSS10187	0.000180230152775747	0.261833651334509	0.0414854090398229	203	200	154	1.67903	2.04495412392344	6.78435702748923e-07	NA	0.000346639937962535	6.78435702748923e-07	203	200	154	1.67903	2.04495412392344
FLT1_TSS20113	0.000158153391931746	-0.264036905268866	0.0392329131503556	204	185	47	0.46145	0.80010121569378	0.000343278175208762	NA	0.0356492989514562	-0.000343278175208762	204	185	47	0.46145	0.80010121569378
SORD_TSS2321	6.61480250223457e-05	0.278268457909131	0.0243280853505786	209	208	206	2.89842	3.00441963827751	1.02711156839655e-05	NA	0.00291551324864741	1.02711156839655e-05	209	208	206	2.89842	3.00441963827751
GATM_TSS21952	8.27040989974754e-06	-0.309402196594585	0.0074183769708918	206	204	160	1.71601	2.04519791196172	0.000420507449511243	NA	0.0404266571991362	-0.000420507449511243	206	204	160	1.71601	2.04519791196172
MYO1E_TSS36478	2.32713955616663e-05	-0.294362485363461	0.0129257425347951	209	209	209	8.05348	8.18939205741627	9.01824268627687e-06	NA	0.00264814995294615	-9.01824268627687e-06	209	209	209	8.05348	8.18939205741627
