tracking_ID	pvalue (FEV1)	corr_coef (FEV1)	fdr (FEV1)	fpkm>0_num (FEV1)	fpkm>0.1_num (FEV1)	fpkm>1_num (FEV1)	fpkm_median (FEV1)	fpkm_mean (FEV1)	pvalue (FEV1% PRED)	corr_coef (FEV1% PRED)	fdr (FEV1% PRED)	fpkm>0_num (FEV1% PRED)	fpkm>0.1_num (FEV1% PRED)	fpkm>1_num (FEV1% PRED)	fpkm_median (FEV1% PRED)	fpkm_mean (FEV1% PRED)
ECM1_TSS9297	3.4056552357158e-05	-0.285174149532254	0.0202494724651391	201	197	90	0.808766	1.51685672057416	9.62791743357365e-06	-0.307244085032704	0.00745434213417596	201	197	90	0.808766	1.51685672057416
FEZ2_TSS17792	0.000106056190514316	-0.267420536887555	0.0393218157794462	209	209	209	21.9678	22.7453013397129	0.000226711887623712	-0.257917799131637	0.0450246178667121	209	209	209	21.9678	22.7453013397129
SLC7A11_TSS19111	2.62893731024693e-05	-0.289056653932285	0.0176858298418823	194	54	2	0.0512228	0.092200995645933	0.000134573326319762	-0.266733148421528	0.0369714891125796	194	54	2	0.0512228	0.092200995645933
ARRDC3_TSS18490	1.44298007658095e-05	-0.297842095463218	0.0108495125522692	209	209	205	5.34687	5.43060565550239	2.60724613258752e-08	-0.381013515386528	0.000333075693438056	209	209	205	5.34687	5.43060565550239
SLC16A10_TSS25914	1.29435473729612e-06	-0.33055274840796	0.00144958986699069	206	204	124	1.12155	1.40307084736842	4.12493727865057e-06	-0.319070030599993	0.00645554289655707	206	204	124	1.12155	1.40307084736842
NR4A3_TSS34185	3.97655012653036e-06	-0.315806409214496	0.00363059026552222	208	204	75	0.774245	1.21159578708134	3.16456211145243e-06	-0.322666758044409	0.00622974193713013	208	204	75	0.774245	1.21159578708134
CREM_TSS13097,TSS15786,TSS18954,TSS20221,TSS29235,TSS29567,TSS6192	9.11447127757309e-06	-0.30438204452399	0.00706067708302662	209	209	208	6.05862	6.57467374162679	1.74800212520439e-06	-0.330558105398723	0.00496238381099692	209	209	208	6.05862	6.57467374162679
PAPSS2_TSS4097	3.31319671658206e-07	-0.34748023918646	0.000445781899277388	209	209	208	3.32666	3.86016883253589	2.58490113973854e-07	-0.354579489777954	0.00220147413734399	209	209	208	3.32666	3.86016883253589
MMP8_TSS14770	2.10947958804617e-05	-0.292314333558489	0.0149796489413367	81	24	0	0	0.0377319033492823	7.78557902189771e-05	-0.275666695525073	0.0263257604863075	81	24	0	0	0.0377319033492823
MMP1_TSS16587	3.69937692963465e-05	-0.283921232315869	0.0205588851802565	131	51	1	0.0382934	0.0899468708133971	0.000253860534373257	-0.255964791585717	0.0472352928339635	131	51	1	0.0382934	0.0899468708133971
MYO1E_TSS36478	4.05732382867494e-05	-0.282515352222392	0.0220566769508348	209	209	209	8.05348	8.18939205741627	2.32713955616663e-05	-0.294362485363461	0.0129257425347951	209	209	209	8.05348	8.18939205741627
MOSPD1_TSS19324	2.91205415302845e-06	-0.319978325601506	0.00275717601363034	209	209	208	6.47087	6.59020810047847	0.000209871297894019	-0.259241901050104	0.0445947775950112	209	209	208	6.47087	6.59020810047847
