tracking_ID	pvalue (Macrophage)	corr_coef (Macrophage)	fdr (Macrophage)	fpkm>0_num (Macrophage)	fpkm>0.1_num (Macrophage)	fpkm>1_num (Macrophage)	fpkm_median (Macrophage)	fpkm_mean (Macrophage)	pvalue (FEV1% PRED)	corr_coef (FEV1% PRED)	fdr (FEV1% PRED)	fpkm>0_num (FEV1% PRED)	fpkm>0.1_num (FEV1% PRED)	fpkm>1_num (FEV1% PRED)	fpkm_median (FEV1% PRED)	fpkm_mean (FEV1% PRED)
ADORA3_TSS29272	0.00142756869799122	-0.221315461016633	0.0340075335408702	201	195	91	0.870591	1.10432421781435	3.52335120573693e-05	-0.288089015768883	0.0171807548219621	201	195	91	0.870591	1.10432421781435
OLFML3_TSS7201	0.000601129465395546	-0.23764945088212	0.0179503157301116	167	120	12	0.123717	0.316471566507177	6.85566397354858e-05	-0.277699675157213	0.0243280853505786	167	120	12	0.123717	0.316471566507177
HSPA7_TSS10980	0.00077215929628967	-0.233036349122182	0.0218815562887586	208	206	188	2.60873	3.76194343971292	0.000238933705588552	-0.257013058670632	0.0456788046933171	208	206	188	2.60873	3.76194343971292
FCGR2B_TSS1648	0.00201412169275344	-0.214481040821719	0.0430757460108026	209	208	205	4.74621	5.98402158229665	5.09366921536654e-05	-0.282387052545046	0.0214385842425918	209	208	205	4.74621	5.98402158229665
RGL1_TSS21741,TSS9460	0.000318321684185818	-0.248980279531853	0.0110073182490773	207	206	102	0.978164	1.50499364880383	2.60735918943741e-05	-0.292657391905564	0.0141740483596013	207	206	102	0.978164	1.50499364880383
DYSF_TSS10947,TSS28868	3.86827694426931e-06	-0.316178604745573	0.00037687596140732	208	208	147	1.67572	2.74688610047847	0.000274944439557222	-0.254577911459671	0.0491246883264827	208	208	147	1.67572	2.74688610047847
CYBRD1_TSS22715,TSS9625	0.00184960323668106	-0.216192147702632	0.0405817238908194	204	202	100	0.968177	1.41495529090909	2.04698669362219e-05	-0.29627321471758	0.0124734522752536	204	202	100	0.968177	1.41495529090909
SLC40A1_TSS18329	8.32503175205547e-07	-0.336145798188952	0.000116920954183676	208	204	159	2.12227	3.96547404583732	3.67896498775517e-06	-0.320628466309295	0.00645554289655707	208	204	159	2.12227	3.96547404583732
STAB1_TSS12767	0.00130391883513009	-0.223080952226607	0.0318952378839864	206	205	121	1.19156	2.01703387607655	8.88315070886778e-06	-0.308389425902624	0.0074183769708918	206	205	121	1.19156	2.01703387607655
CPA3_TSS27930	0.000227132568475704	-0.254789330446685	0.00841410954030069	200	188	84	0.72932	1.74252747320574	3.50479846898395e-05	-0.288169804289453	0.0171807548219621	200	188	84	0.72932	1.74252747320574
ETV5_TSS36356	0.000878928791161635	-0.230614495627103	0.0239512780713034	202	196	43	0.547203	0.673170967942584	6.84761453967486e-06	-0.312059490595776	0.00698708422101867	202	196	43	0.547203	0.673170967942584
KLHL5_TSS14972,TSS9470	0.00218606651445656	-0.212823731693466	0.0454662702815494	209	208	164	1.53181	1.61962410181818	0.000224644186515197	-0.258075341002956	0.0450246178667121	209	208	164	1.53181	1.61962410181818
