tracking_ID	pvalue (Reticular Abnormality)	corr_coef (Reticular Abnormality)	fdr (Reticular Abnormality)	fpkm>0_num (Reticular Abnormality)	fpkm>0.1_num (Reticular Abnormality)	fpkm>1_num (Reticular Abnormality)	fpkm_median (Reticular Abnormality)	fpkm_mean (Reticular Abnormality)	pvalue (DLCO% PRED)	corr_coef (DLCO% PRED)	fdr (DLCO% PRED)	fpkm>0_num (DLCO% PRED)	fpkm>0.1_num (DLCO% PRED)	fpkm>1_num (DLCO% PRED)	fpkm_median (DLCO% PRED)	fpkm_mean (DLCO% PRED)
IL6R_TSS1917	0.00120291872602703	0.22572949244845	0.0465875841757227	209	209	208	4.6504	4.96279679425837	4.81470509185432e-05	-0.283956420275176	0.0458763756800098	209	209	208	4.6504	4.96279679425837
DBI_TSS31564,TSS34469,TSS35242,TSS35700	7.98453307597637e-05	0.273273989644845	0.01662407034384	209	209	209	209.685	218.615197607655	2.37233256745428e-05	-0.294788690553838	0.0401122043657766	209	209	209	209.685	218.615197607655
DHRS9_TSS11781,TSS16426,TSS3314	8.98823216806575e-06	0.306020299025234	0.00798564047022604	209	209	209	13.8205	14.4915411483254	5.20689951360136e-05	-0.282730326690484	0.0458763756800098	209	209	209	13.8205	14.4915411483254
MSMO1_TSS1279	6.55837196444058e-06	0.310432964188687	0.00684628839396081	209	209	209	17.2428	19.5558519617225	5.89349640713319e-05	-0.280779238638324	0.046285285236973	209	209	209	17.2428	19.5558519617225
SEPP1_TSS35282	0.000469344095052365	0.24329159306212	0.0324704042162297	207	206	187	3.58969	7.60575014032091	3.86309742688007e-05	-0.287373979962503	0.045329455441473	207	206	187	3.58969	7.60575014032091
HMGCS1_TSS23270	2.00401262282263e-05	0.294460692248833	0.00978471017506324	209	209	209	6.20968	6.65901736842105	8.83458935518279e-06	-0.309212425022192	0.0296442281756839	209	209	209	6.20968	6.65901736842105
HMGCR_TSS19222	1.98082335086313e-05	0.294632077011877	0.00978471017506324	209	209	209	9.52793	10.0689169856459	1.53232950681947e-05	-0.301265663186011	0.0331285645710771	209	209	209	9.52793	10.0689169856459
MEF2C_TSS31559,TSS3336,TSS8197	0.00011571490352916	0.267281528612236	0.0184780621861317	207	207	110	1.03807	1.16547546411483	4.93633810240791e-06	-0.317369114375325	0.0296442281756839	207	207	110	1.03807	1.16547546411483
TDRD6_TSS352	5.36048031262361e-07	0.34321274948687	0.00399810514292415	194	92	7	0.0783972	0.191294600526316	3.80761892992071e-05	-0.287596943208526	0.045329455441473	194	92	7	0.0783972	0.191294600526316
CYP51A1_TSS1520,TSS30319	9.26390401069317e-05	0.270890459629465	0.0172842810523597	209	208	208	12.7848	13.8729860100478	5.97790463316547e-05	-0.280554307769475	0.046285285236973	209	208	208	12.7848	13.8729860100478
LSM1_TSS13218	0.000416005377089723	0.245452529777239	0.0303255496681628	209	209	209	19.4477	19.4593549760766	5.18898878361068e-05	-0.28278439665602	0.0458763756800098	209	209	209	19.4477	19.4593549760766
SQLE_TSS26036	5.69017208396846e-07	0.342474035118845	0.00399810514292415	209	209	209	5.73908	6.56221411483254	1.12878655013612e-05	-0.305704731201641	0.0308625232300373	209	209	209	5.73908	6.56221411483254
TGFBR1_TSS30414	1.07419856014756e-05	0.303492866255274	0.00798564047022604	209	209	209	9.48084	10.0737784688995	5.57189889035944e-05	-0.281664919904781	0.0459250285637336	209	209	209	9.48084	10.0737784688995
PAPSS2_TSS4097	6.38296679135868e-06	0.310809222691463	0.00684628839396081	209	209	208	3.32666	3.86016883253589	1.95510789813729e-05	-0.297674198996319	0.035682115646647	209	209	208	3.32666	3.86016883253589
DUSP6_TSS30695	0.00036849528472368	0.247605673984227	0.0289255068800143	209	209	209	24.1362	25.6788074641148	7.95558257542639e-06	-0.310698968300029	0.0296442281756839	209	209	209	24.1362	25.6788074641148
FGD6_TSS14990	3.13950169827832e-06	0.320479657194761	0.0052854726338186	209	209	124	1.13975	1.22835129665072	3.22439083943685e-05	-0.29014628900584	0.045329455441473	209	209	124	1.13975	1.22835129665072
CHST11_TSS3539	1.09882340617926e-05	0.303169796127236	0.00798564047022604	209	209	209	11.7907	13.0120266507177	3.41280946986091e-06	-0.32241996604039	0.0296435523060395	209	209	209	11.7907	13.0120266507177
GATM_TSS21952	0.000647508129220465	0.237431275488675	0.0362085132289903	206	204	160	1.71601	2.04519791196172	1.20787927008873e-05	-0.304727366557756	0.0308625232300373	206	204	160	1.71601	2.04519791196172
ACACA_TSS12862,TSS15183,TSS33068	0.000615280263444981	0.238370596177858	0.0357161358592498	209	209	196	1.77586	1.75459993779904	1.68553614114517e-05	-0.299866698021366	0.0331285645710771	209	209	196	1.77586	1.75459993779904
DHX58_TSS19000	0.000932486028129643	-0.23061100328552	0.0422611265337266	209	209	209	13.8032	14.1567756937799	2.51182055439092e-05	0.293930425044554	0.0401122043657766	209	209	209	13.8032	14.1567756937799
GALNT1_TSS12819	8.53048231149407e-06	0.306757056512346	0.00798564047022604	209	209	209	17.6772	18.118590430622	4.90802921471981e-05	-0.283656370043891	0.0458763756800098	209	209	209	17.6772	18.118590430622
