tracking_ID	pvalue (Reticular Abnormality)	corr_coef (Reticular Abnormality)	fdr (Reticular Abnormality)	fpkm>0_num (Reticular Abnormality)	fpkm>0.1_num (Reticular Abnormality)	fpkm>1_num (Reticular Abnormality)	fpkm_median (Reticular Abnormality)	fpkm_mean (Reticular Abnormality)	pvalue (FEV1% PRED)	corr_coef (FEV1% PRED)	fdr (FEV1% PRED)	fpkm>0_num (FEV1% PRED)	fpkm>0.1_num (FEV1% PRED)	fpkm>1_num (FEV1% PRED)	fpkm_median (FEV1% PRED)	fpkm_mean (FEV1% PRED)
EPHB2_TSS34152	0.00106122652927514	0.228144607435454	0.045050014050837	200	140	1	0.145627	0.191807533205742	0.000255229929404491	-0.255871516977675	0.0472352928339635	200	140	1	0.145627	0.191807533205742
SOAT1_TSS21005	0.000287096264526839	0.251978940351577	0.0262381423976498	209	209	209	16.6781	16.8918850239234	0.000190966630969909	-0.260851828935108	0.0426361747213655	209	209	209	16.6781	16.8918850239234
RGL1_TSS21741,TSS9460	1.89862162519041e-06	0.327136201116321	0.00441187885104473	207	206	102	0.978164	1.50499364880383	2.60735918943741e-05	-0.292657391905564	0.0141740483596013	207	206	102	0.978164	1.50499364880383
DYSF_TSS10947,TSS28868	9.49194416395077e-05	0.270498344459442	0.0173846491259706	208	208	147	1.67572	2.74688610047847	0.000274944439557222	-0.254577911459671	0.0491246883264827	208	208	147	1.67572	2.74688610047847
LIMS1_TSS10154,TSS13741,TSS20671,TSS2137,TSS22302,TSS3255	1.5641426950918e-06	0.329659576686587	0.00399810514292415	209	209	209	13.2257	14.2854302870813	0.000119919399449422	-0.268641149172758	0.0348175074537809	209	209	209	13.2257	14.2854302870813
MERTK_TSS7593	6.3429710322289e-05	0.276922416223291	0.0152369300033708	200	195	65	0.590316	1.03511450239234	2.05509148326198e-05	-0.296214554349712	0.0124734522752536	200	195	65	0.590316	1.03511450239234
CYBRD1_TSS22715,TSS9625	0.00111387474896029	0.227214486835154	0.0451216362253153	204	202	100	0.968177	1.41495529090909	2.04698669362219e-05	-0.29627321471758	0.0124734522752536	204	202	100	0.968177	1.41495529090909
SLC40A1_TSS18329	0.000167777302101778	0.261137190505546	0.0216184067865948	208	204	159	2.12227	3.96547404583732	3.67896498775517e-06	-0.320628466309295	0.00645554289655707	208	204	159	2.12227	3.96547404583732
ACSL3_TSS34707	0.000164336018834825	0.261483899911246	0.0215415024483947	209	209	209	11.472	11.5213511004785	0.000273940353458641	-0.254641678407586	0.0491246883264827	209	209	209	11.472	11.5213511004785
ALCAM_TSS27605	8.53249552252413e-05	0.27221219208989	0.0169069083760651	209	209	209	27.2658	27.6660444497608	2.86619727362173e-05	-0.291229652722372	0.0152565292377157	209	209	209	27.2658	27.6660444497608
CPA3_TSS27930	0.0011456182247632	0.226672999068551	0.0459704041494068	200	188	84	0.72932	1.74252747320574	3.50479846898395e-05	-0.288169804289453	0.0171807548219621	200	188	84	0.72932	1.74252747320574
KLHL5_TSS14972,TSS9470	0.000167757560701207	0.261139160445351	0.0216184067865948	209	208	164	1.53181	1.61962410181818	0.000224644186515197	-0.258075341002956	0.0450246178667121	209	208	164	1.53181	1.61962410181818
SNCA_TSS20982,TSS25159,TSS36340	7.83874579867597e-06	0.30794485567257	0.00770639159076755	203	196	46	0.542637	0.719000706698565	7.19034109335387e-05	-0.276939738746203	0.0248261101263772	203	196	46	0.542637	0.719000706698565
SLC7A11_TSS19111	0.00041047703838197	0.245690991430422	0.0303242877979235	194	54	2	0.0512228	0.092200995645933	0.000134573326319762	-0.266733148421528	0.0369714891125796	194	54	2	0.0512228	0.092200995645933
FAM198B_TSS21137,TSS8367	0.000184047531604124	0.259582907999312	0.0221907497893066	208	206	127	1.21759	1.72426393875598	2.14807005914348e-05	-0.295556802787937	0.0124734522752536	208	206	127	1.21759	1.72426393875598
FNIP2_TSS13625	0.00069647807442846	0.236083496064123	0.0374212683900553	209	209	208	3.96364	4.24222992344498	5.7282279462775e-05	-0.280544562849999	0.0221751854586955	209	209	208	3.96364	4.24222992344498
MSMO1_TSS1279	6.55837196444058e-06	0.310432964188687	0.00684628839396081	209	209	209	17.2428	19.5558519617225	3.56391391610174e-05	-0.287913771430798	0.0171807548219621	209	209	209	17.2428	19.5558519617225
SEPP1_TSS35282	0.000469344095052365	0.24329159306212	0.0324704042162297	207	206	187	3.58969	7.60575014032091	1.04167208115491e-08	-0.390959430376261	0.000266147216735079	207	206	187	3.58969	7.60575014032091
HMGCS1_TSS23270	2.00401262282263e-05	0.294460692248833	0.00978471017506324	209	209	209	6.20968	6.65901736842105	8.86843006395822e-06	-0.308412969686965	0.0074183769708918	209	209	209	6.20968	6.65901736842105
HMGCR_TSS19222	1.98082335086313e-05	0.294632077011877	0.00978471017506324	209	209	209	9.52793	10.0689169856459	0.00013120794093013	-0.267153503787873	0.0368391526457673	209	209	209	9.52793	10.0689169856459
MEF2C_TSS31559,TSS3336,TSS8197	0.00011571490352916	0.267281528612236	0.0184780621861317	207	207	110	1.03807	1.16547546411483	4.83708416176006e-06	-0.316886215501403	0.00650460528068261	207	207	110	1.03807	1.16547546411483
ARRDC3_TSS18490	0.000210853606324439	0.25728201830694	0.0229674276119071	209	209	205	5.34687	5.43060565550239	2.60724613258752e-08	-0.381013515386528	0.000333075693438056	209	209	205	5.34687	5.43060565550239
RHOBTB3_TSS35763	3.61005276818804e-05	0.285647181560758	0.0121416524746914	209	206	77	0.744939	0.92817366076555	1.16500923306312e-05	-0.304512683072736	0.00875470173669494	209	206	77	0.744939	0.92817366076555
SLCO4C1_TSS17161	1.58003853127016e-05	0.297939405813557	0.00978471017506324	203	185	19	0.351171	0.454713567799043	0.000151492978127948	-0.264758216308464	0.0392329131503556	203	185	19	0.351171	0.454713567799043
SPINK6_TSS12127	0.000925226481737271	0.230759230507584	0.0422351923101869	94	70	2	0	0.132010533014354	0.000252124985386251	-0.256083681430405	0.0472352928339635	94	70	2	0	0.132010533014354
ABLIM3_TSS28820,TSS31562	0.000318826344219451	0.250151741574118	0.0270748178890145	183	81	1	0.0637607	0.125918878516746	3.11161919234855e-05	-0.289984121029877	0.0162248715029603	183	81	1	0.0637607	0.125918878516746
TDRD6_TSS352	5.36048031262361e-07	0.34321274948687	0.00399810514292415	194	92	7	0.0783972	0.191294600526316	1.66225553027682e-05	-0.299345913960159	0.0113542379266997	194	92	7	0.0783972	0.191294600526316
PLA2G7_TSS21440,TSS24190	4.78593553177478e-07	0.34461068573875	0.00399810514292415	205	200	155	2.32229	4.61703503732057	7.11014441277829e-06	-0.311531966616581	0.00698708422101867	205	200	155	2.32229	4.61703503732057
