tracking_ID	pvalue (Reticular Abnormality)	corr_coef (Reticular Abnormality)	fdr (Reticular Abnormality)	fpkm>0_num (Reticular Abnormality)	fpkm>0.1_num (Reticular Abnormality)	fpkm>1_num (Reticular Abnormality)	fpkm_median (Reticular Abnormality)	fpkm_mean (Reticular Abnormality)	pvalue (FVC% PRED)	corr_coef (FVC% PRED)	fdr (FVC% PRED)	fpkm>0_num (FVC% PRED)	fpkm>0.1_num (FVC% PRED)	fpkm>1_num (FVC% PRED)	fpkm_median (FVC% PRED)	fpkm_mean (FVC% PRED)
MSMO1_TSS1279	6.55837196444058e-06	0.310432964188687	0.00684628839396081	209	209	209	17.2428	19.5558519617225	1.5755275894716e-05	-0.300131151730422	0.0402547299109994	209	209	209	17.2428	19.5558519617225
SEPP1_TSS35282	0.000469344095052365	0.24329159306212	0.0324704042162297	207	206	187	3.58969	7.60575014032091	2.42868193653149e-06	-0.326212948026642	0.0135947565759591	207	206	187	3.58969	7.60575014032091
HMGCS1_TSS23270	2.00401262282263e-05	0.294460692248833	0.00978471017506324	209	209	209	6.20968	6.65901736842105	2.66042203052037e-06	-0.32499688896684	0.0135947565759591	209	209	209	6.20968	6.65901736842105
ARRDC3_TSS18490	0.000210853606324439	0.25728201830694	0.0229674276119071	209	209	205	5.34687	5.43060565550239	2.00489127154667e-06	-0.328754624929904	0.0135947565759591	209	209	205	5.34687	5.43060565550239
CYP51A1_TSS1520,TSS30319	9.26390401069317e-05	0.270890459629465	0.0172842810523597	209	208	208	12.7848	13.8729860100478	1.80430657611135e-05	-0.298139843558449	0.04190912092695	209	208	208	12.7848	13.8729860100478
INSIG1_TSS32732	6.11555525343224e-06	0.311402174572802	0.00684628839396081	209	209	209	16.1222	17.8022933014354	6.88184534558517e-06	-0.311989629997248	0.0244187001032408	209	209	209	16.1222	17.8022933014354
SQLE_TSS26036	5.69017208396846e-07	0.342474035118845	0.00399810514292415	209	209	209	5.73908	6.56221411483254	1.43380067109127e-06	-0.333144152762157	0.0135947565759591	209	209	209	5.73908	6.56221411483254
IDI1_TSS33497	7.9422775625594e-07	0.338311552310642	0.00399810514292415	208	208	208	16.8288	17.8935214832536	2.24494386380773e-06	-0.327258433733747	0.0135947565759591	208	208	208	16.8288	17.8935214832536
OR8G5_TSS23320	0.000152518444459753	0.262728465203722	0.0209598062302998	68	45	8	0	0.126264702392344	7.64577694034937e-06	-0.310510699471627	0.0244187001032408	68	45	8	0	0.126264702392344
TMEM97_TSS31165	6.62097864390891e-06	0.310300978221744	0.00684628839396081	209	209	208	3.56094	3.87726945454545	1.5180510801462e-05	-0.300674402696329	0.0402547299109994	209	209	208	3.56094	3.87726945454545
